state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
41,061,0123,85154,7,45.3235,-118.0778,WGS84,85154,2023-06-17,00:00,2023-06-17,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,051,2010,85154,7,45.558081,-122.670985,WGS84,85154,2023-03-13,00:00,2023-03-13,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85154,7,45.558081,-122.670985,WGS84,85154,2023-03-25,00:00,2023-03-25,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85154,7,45.558081,-122.670985,WGS84,85154,2023-12-14,00:00,2023-12-14,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85154,7,45.558081,-122.670985,WGS84,85154,2023-12-20,00:00,2023-12-20,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85154,7,45.558081,-122.670985,WGS84,85154,2023-12-26,00:00,2023-12-26,08:00,0.01,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,029,0029,85154,7,42.3324,-122.8891,WGS84,85154,2023-09-27,00:00,2023-09-27,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85154,7,42.3324,-122.8891,WGS84,85154,2023-10-03,00:00,2023-10-03,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85154,7,42.3324,-122.8891,WGS84,85154,2023-10-27,00:00,2023-10-27,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85154,7,42.3324,-122.8891,WGS84,85154,2023-11-05,00:00,2023-11-05,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85154,7,42.3324,-122.8891,WGS84,85154,2023-11-08,00:00,2023-11-08,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85154,7,42.3324,-122.8891,WGS84,85154,2023-11-11,00:00,2023-11-11,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85154,7,42.3324,-122.8891,WGS84,85154,2023-11-14,00:00,2023-11-14,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85154,7,42.3324,-122.8891,WGS84,85154,2023-12-02,00:00,2023-12-02,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85154,7,42.3324,-122.8891,WGS84,85154,2023-12-08,00:00,2023-12-08,08:00,0.01,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85154,7,42.3324,-122.8891,WGS84,85154,2023-12-14,00:00,2023-12-14,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85154,7,42.3324,-122.8891,WGS84,85154,2023-12-20,00:00,2023-12-20,08:00,0.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85154,7,42.3324,-122.8891,WGS84,85154,2023-12-26,00:00,2023-12-26,08:00,0.01,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,017,0123,85154,7,44.0548,-121.2942,WGS84,85154,2023-01-30,00:00,2023-01-30,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2023-09-07,13460
41,017,0123,85154,7,44.0548,-121.2942,WGS84,85154,2023-03-09,00:00,2023-03-09,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2023-09-07,13460
41,017,0123,85154,7,44.0548,-121.2942,WGS84,85154,2023-03-13,00:00,2023-03-13,08:00,0.01,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2023-09-07,13460
41,017,0123,85154,7,44.0548,-121.2942,WGS84,85154,2023-04-12,00:00,2023-04-12,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85154,7,44.0548,-121.2942,WGS84,85154,2023-04-21,00:00,2023-04-21,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85154,7,44.0548,-121.2942,WGS84,85154,2023-04-24,00:00,2023-04-24,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85154,7,44.0548,-121.2942,WGS84,85154,2023-05-06,00:00,2023-05-06,08:00,0.01,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85154,7,44.0548,-121.2942,WGS84,85154,2023-06-11,00:00,2023-06-11,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85154,7,44.0548,-121.2942,WGS84,85154,2023-07-11,00:00,2023-07-11,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-04-08,13460
41,017,0123,85154,7,44.0548,-121.2942,WGS84,85154,2023-09-27,00:00,2023-09-27,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-04-08,13460
41,017,0123,85154,7,44.0548,-121.2942,WGS84,85154,2023-10-03,00:00,2023-10-03,08:00,0.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-07-31,13460
41,017,0123,85154,7,44.0548,-121.2942,WGS84,85154,2023-11-02,00:00,2023-11-02,08:00,0.01,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-07-31,13460
41,051,2011,85154,7,45.562192,-122.575705,WGS84,85154,2023-01-18,00:00,2023-01-18,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85154,7,45.562192,-122.575705,WGS84,85154,2023-04-18,00:00,2023-04-18,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,061,0123,85154,7,45.3235,-118.0778,WGS84,85154,2023-09-27,00:00,2023-09-27,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,061,0123,85154,7,45.3235,-118.0778,WGS84,85154,2023-09-30,00:00,2023-09-30,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85154,7,45.3235,-118.0778,WGS84,85154,2023-10-03,00:00,2023-10-03,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85154,7,45.3235,-118.0778,WGS84,85154,2023-10-12,00:00,2023-10-12,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85154,7,45.3235,-118.0778,WGS84,85154,2023-11-05,00:00,2023-11-05,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85154,7,45.3235,-118.0778,WGS84,85154,2023-12-02,00:00,2023-12-02,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85154,7,45.3235,-118.0778,WGS84,85154,2023-12-08,00:00,2023-12-08,08:00,0.01,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85154,7,45.3235,-118.0778,WGS84,85154,2023-12-14,00:00,2023-12-14,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,029,2129,85154,7,42.33155,-122.880266,WGS84,85154,2023-02-05,00:00,2023-02-05,08:00,0.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,029,2129,85154,7,42.33155,-122.880266,WGS84,85154,2023-02-11,00:00,2023-02-11,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,029,2129,85154,7,42.33155,-122.880266,WGS84,85154,2023-02-23,00:00,2023-02-23,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,029,2129,85154,7,42.33155,-122.880266,WGS84,85154,2023-03-13,00:00,2023-03-13,08:00,0.01,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,029,2129,85154,7,42.33155,-122.880266,WGS84,85154,2023-04-12,00:00,2023-04-12,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,029,2129,85154,7,42.33155,-122.880266,WGS84,85154,2023-06-17,00:00,2023-06-17,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,051,2011,85154,7,45.562192,-122.575705,WGS84,85154,2023-10-03,00:00,2023-10-03,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85154,7,45.562192,-122.575705,WGS84,85154,2023-12-08,00:00,2023-12-08,08:00,0.01,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85154,7,45.562192,-122.575705,WGS84,85154,2023-12-14,00:00,2023-12-14,08:00,0.01,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85154,7,45.562192,-122.575705,WGS84,85154,2023-12-26,00:00,2023-12-26,08:00,0.01,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,067,0004,85154,7,45.528501,-122.972398,WGS84,85154,2023-01-18,00:00,2023-01-18,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85154,7,45.528501,-122.972398,WGS84,85154,2023-01-30,00:00,2023-01-30,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85154,7,45.528501,-122.972398,WGS84,85154,2023-02-05,00:00,2023-02-05,08:00,0.01,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85154,7,45.528501,-122.972398,WGS84,85154,2023-03-13,00:00,2023-03-13,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85154,7,45.528501,-122.972398,WGS84,85154,2023-03-25,00:00,2023-03-25,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85154,7,45.528501,-122.972398,WGS84,85154,2023-04-06,00:00,2023-04-06,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85154,7,45.528501,-122.972398,WGS84,85154,2023-04-18,00:00,2023-04-18,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85154,7,45.528501,-122.972398,WGS84,85154,2023-11-20,00:00,2023-11-20,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85154,7,45.528501,-122.972398,WGS84,85154,2023-12-08,00:00,2023-12-08,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85154,7,45.528501,-122.972398,WGS84,85154,2023-12-14,00:00,2023-12-14,08:00,0.01,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85154,7,45.528501,-122.972398,WGS84,85154,2023-12-26,00:00,2023-12-26,08:00,0.01,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85154,7,45.3992,-122.7455,WGS84,85154,2023-01-18,00:00,2023-01-18,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85154,7,45.3992,-122.7455,WGS84,85154,2023-02-05,00:00,2023-02-05,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85154,7,45.3992,-122.7455,WGS84,85154,2023-03-07,00:00,2023-03-07,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85154,7,45.3992,-122.7455,WGS84,85154,2023-03-13,00:00,2023-03-13,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85154,7,45.3992,-122.7455,WGS84,85154,2023-04-06,00:00,2023-04-06,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85154,7,45.3992,-122.7455,WGS84,85154,2023-04-18,00:00,2023-04-18,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85154,7,45.3992,-122.7455,WGS84,85154,2023-06-29,00:00,2023-06-29,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85154,7,45.3992,-122.7455,WGS84,85154,2023-10-03,00:00,2023-10-03,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85154,7,45.3992,-122.7455,WGS84,85154,2023-12-08,00:00,2023-12-08,08:00,0.01,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85154,7,45.3992,-122.7455,WGS84,85154,2023-12-14,00:00,2023-12-14,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85154,7,45.3992,-122.7455,WGS84,85154,2023-12-20,00:00,2023-12-20,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85154,7,45.3992,-122.7455,WGS84,85154,2023-12-26,00:00,2023-12-26,08:00,0.01,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,039,2013,85154,7,43.744352,-122.480487,WGS84,85154,2023-03-07,00:00,2023-03-07,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,2.08,,AN - Machine Malfunction.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85154,7,43.744352,-122.480487,WGS84,85154,2023-03-01,00:00,2023-03-01,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,21.4,,AN - Machine Malfunction.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,029,2129,85154,7,42.33155,-122.880266,WGS84,85154,2023-01-24,00:00,2023-01-24,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.02,,AN - Machine Malfunction.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,2129,85154,7,42.33155,-122.880266,WGS84,85154,2023-04-30,00:00,2023-04-30,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.02,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,061,0123,85154,7,45.3235,-118.0778,WGS84,85154,2023-08-10,00:00,2023-08-10,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.02,,AN - Machine Malfunction.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2025-02-13,29260
41,029,0029,85154,7,42.3324,-122.8891,WGS84,85154,2023-09-21,00:00,2023-09-21,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.02,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,0029,85154,7,42.3324,-122.8891,WGS84,85154,2023-09-24,00:00,2023-09-24,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.02,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,0029,85154,7,42.3324,-122.8891,WGS84,85154,2023-10-06,00:00,2023-10-06,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.02,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,0029,85154,7,42.3324,-122.8891,WGS84,85154,2023-10-09,00:00,2023-10-09,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.02,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,0029,85154,7,42.3324,-122.8891,WGS84,85154,2023-10-12,00:00,2023-10-12,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.02,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,0029,85154,7,42.3324,-122.8891,WGS84,85154,2023-10-15,00:00,2023-10-15,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.02,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
