state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-11-08,00:00,2023-11-08,08:00,6.76,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-11-14,00:00,2023-11-14,08:00,10.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-11-20,00:00,2023-11-20,08:00,4.64,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-11-26,00:00,2023-11-26,08:00,1.25,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-12-02,00:00,2023-12-02,08:00,1.56,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-12-08,00:00,2023-12-08,08:00,3.47,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-12-14,00:00,2023-12-14,08:00,9.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-12-20,00:00,2023-12-20,08:00,7.56,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-12-26,00:00,2023-12-26,08:00,0.73,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,029,2129,85132,7,42.33155,-122.880266,WGS84,85132,2023-01-30,00:00,2023-01-30,08:00,11.2,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,029,2129,85132,7,42.33155,-122.880266,WGS84,85132,2023-02-05,00:00,2023-02-05,08:00,1.06,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,029,2129,85132,7,42.33155,-122.880266,WGS84,85132,2023-02-11,00:00,2023-02-11,08:00,1.65,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,029,2129,85132,7,42.33155,-122.880266,WGS84,85132,2023-02-17,00:00,2023-02-17,08:00,4.85,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,029,2129,85132,7,42.33155,-122.880266,WGS84,85132,2023-02-23,00:00,2023-02-23,08:00,1.59,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,029,2129,85132,7,42.33155,-122.880266,WGS84,85132,2023-03-01,00:00,2023-03-01,08:00,3.82,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,029,2129,85132,7,42.33155,-122.880266,WGS84,85132,2023-03-07,00:00,2023-03-07,08:00,2.83,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,029,2129,85132,7,42.33155,-122.880266,WGS84,85132,2023-03-13,00:00,2023-03-13,08:00,1.97,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,029,2129,85132,7,42.33155,-122.880266,WGS84,85132,2023-03-31,00:00,2023-03-31,08:00,1.92,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,029,2129,85132,7,42.33155,-122.880266,WGS84,85132,2023-04-06,00:00,2023-04-06,08:00,3.62,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,029,2129,85132,7,42.33155,-122.880266,WGS84,85132,2023-04-12,00:00,2023-04-12,08:00,1.76,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,029,2129,85132,7,42.33155,-122.880266,WGS84,85132,2023-04-15,00:00,2023-04-15,08:00,3.61,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,029,2129,85132,7,42.33155,-122.880266,WGS84,85132,2023-04-18,00:00,2023-04-18,08:00,1.34,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,029,2129,85132,7,42.33155,-122.880266,WGS84,85132,2023-04-24,00:00,2023-04-24,08:00,2.53,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,029,2129,85132,7,42.33155,-122.880266,WGS84,85132,2023-05-06,00:00,2023-05-06,08:00,1.5,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,029,2129,85132,7,42.33155,-122.880266,WGS84,85132,2023-05-12,00:00,2023-05-12,08:00,5.81,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,029,2129,85132,7,42.33155,-122.880266,WGS84,85132,2023-05-18,00:00,2023-05-18,08:00,7.89,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,029,2129,85132,7,42.33155,-122.880266,WGS84,85132,2023-05-24,00:00,2023-05-24,08:00,7.36,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,029,2129,85132,7,42.33155,-122.880266,WGS84,85132,2023-05-30,00:00,2023-05-30,08:00,7.14,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,029,2129,85132,7,42.33155,-122.880266,WGS84,85132,2023-06-05,00:00,2023-06-05,08:00,10.8,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,029,2129,85132,7,42.33155,-122.880266,WGS84,85132,2023-06-11,00:00,2023-06-11,08:00,4.23,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,029,2129,85132,7,42.33155,-122.880266,WGS84,85132,2023-06-17,00:00,2023-06-17,08:00,5.75,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,029,2129,85132,7,42.33155,-122.880266,WGS84,85132,2023-06-23,00:00,2023-06-23,08:00,3.76,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,029,2129,85132,7,42.33155,-122.880266,WGS84,85132,2023-06-29,00:00,2023-06-29,08:00,7.72,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-02-23,00:00,2023-02-23,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.02,,AF - Scheduled but not Collected.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2025-02-13,38900
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-03-25,00:00,2023-03-25,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.02,,AF - Scheduled but not Collected.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2025-02-13,38900
41,039,2013,85132,7,43.744352,-122.480487,WGS84,85132,2023-02-17,00:00,2023-02-17,08:00,1.99,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,7,43.744352,-122.480487,WGS84,85132,2023-02-23,00:00,2023-02-23,08:00,1.69,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,7,43.744352,-122.480487,WGS84,85132,2023-03-13,00:00,2023-03-13,08:00,0.847,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,7,43.744352,-122.480487,WGS84,85132,2023-03-19,00:00,2023-03-19,08:00,3.01,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,7,43.744352,-122.480487,WGS84,85132,2023-03-25,00:00,2023-03-25,08:00,0.579,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,7,43.744352,-122.480487,WGS84,85132,2023-03-31,00:00,2023-03-31,08:00,0.788,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,7,43.744352,-122.480487,WGS84,85132,2023-04-06,00:00,2023-04-06,08:00,1.7,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,7,43.744352,-122.480487,WGS84,85132,2023-04-12,00:00,2023-04-12,08:00,0.507,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,7,43.744352,-122.480487,WGS84,85132,2023-04-18,00:00,2023-04-18,08:00,0.644,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,7,43.744352,-122.480487,WGS84,85132,2023-04-24,00:00,2023-04-24,08:00,1.21,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,7,43.744352,-122.480487,WGS84,85132,2023-04-30,00:00,2023-04-30,08:00,2.34,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,7,43.744352,-122.480487,WGS84,85132,2023-05-06,00:00,2023-05-06,08:00,0.915,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,7,43.744352,-122.480487,WGS84,85132,2023-06-17,00:00,2023-06-17,08:00,3.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,7,43.744352,-122.480487,WGS84,85132,2023-06-23,00:00,2023-06-23,08:00,3.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,7,43.744352,-122.480487,WGS84,85132,2023-09-03,00:00,2023-09-03,08:00,1.54,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,7,43.744352,-122.480487,WGS84,85132,2023-09-27,00:00,2023-09-27,08:00,0.812,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,7,43.744352,-122.480487,WGS84,85132,2023-10-03,00:00,2023-10-03,08:00,0.6,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,7,43.744352,-122.480487,WGS84,85132,2023-10-09,00:00,2023-10-09,08:00,2.19,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,7,43.744352,-122.480487,WGS84,85132,2023-10-15,00:00,2023-10-15,08:00,1.51,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,7,43.744352,-122.480487,WGS84,85132,2023-10-21,00:00,2023-10-21,08:00,1.5,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,7,43.744352,-122.480487,WGS84,85132,2023-10-27,00:00,2023-10-27,08:00,1.44,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,9,43.744352,-122.480487,WGS84,85132,2023-09-03,00:00,2023-09-03,08:00,0.757,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,9,43.744352,-122.480487,WGS84,85132,2023-10-03,00:00,2023-10-03,08:00,0.584,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,9,43.744352,-122.480487,WGS84,85132,2023-10-09,00:00,2023-10-09,08:00,2.56,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,9,43.744352,-122.480487,WGS84,85132,2023-10-15,00:00,2023-10-15,08:00,1.58,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,9,43.744352,-122.480487,WGS84,85132,2023-10-27,00:00,2023-10-27,08:00,1.43,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,0059,85132,7,44.067224,-123.141352,WGS84,85132,2023-02-05,00:00,2023-02-05,08:00,0.44,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-08-04,00:00,2023-08-04,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.02,,AF - Scheduled but not Collected.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2025-02-13,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-08-16,00:00,2023-08-16,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.02,,AF - Scheduled but not Collected.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2025-02-13,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-08-22,00:00,2023-08-22,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.02,,AF - Scheduled but not Collected.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2025-02-13,29260
41,061,0123,85132,7,45.3235,-118.0778,WGS84,85132,2023-01-12,00:00,2023-01-12,08:00,0.49,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-03-25,00:00,2023-03-25,08:00,0.5,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-04-18,00:00,2023-04-18,08:00,0.66,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-02-05,00:00,2023-02-05,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.02,,AF - Scheduled but not Collected.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-08-28,00:00,2023-08-28,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.02,,AF - Scheduled but not Collected.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-11-27,00:00,2023-11-27,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.02,,AF - Scheduled but not Collected.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-12-02,00:00,2023-12-02,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.02,,AF - Scheduled but not Collected.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,029,0029,85132,7,42.3324,-122.8891,WGS84,85132,2023-11-20,00:00,2023-11-20,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.02,,AQ - Collection Error.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,039,0059,85132,7,44.067224,-123.141352,WGS84,85132,2023-03-19,00:00,2023-03-19,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.02,,AQ - Collection Error.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2025-02-13,21660
