state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-11-02,00:00,2023-11-02,08:00,1.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.08166,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2024-07-30,29260
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-09-06,00:00,2023-09-06,08:00,1.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05747,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2024-04-08,29260
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-09-21,00:00,2023-09-21,08:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.07245,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2024-04-08,29260
41,029,0029,43503,7,42.3324,-122.8891,WGS84,43503,2023-11-08,00:00,2023-11-08,08:00,2.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06912,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Jackson,2024-07-31,32780
41,029,0029,43503,7,42.3324,-122.8891,WGS84,43503,2023-11-11,00:00,2023-11-11,08:00,2.4,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06912,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Jackson,2024-07-31,32780
41,029,0029,43503,7,42.3324,-122.8891,WGS84,43503,2023-12-08,00:00,2023-12-08,08:00,1.4,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06912,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Jackson,2024-07-31,32780
41,017,0123,43503,7,44.0548,-121.2942,WGS84,43503,2023-01-12,00:00,2023-01-12,08:00,0.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05558,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Deschutes,2023-09-07,13460
41,017,0123,43503,7,44.0548,-121.2942,WGS84,43503,2023-02-05,00:00,2023-02-05,08:00,0.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05425,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Deschutes,2023-09-07,13460
41,017,0123,43503,7,44.0548,-121.2942,WGS84,43503,2023-01-04,00:00,2023-01-04,08:00,0.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05525,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Deschutes,2023-09-07,13460
41,017,0123,43503,7,44.0548,-121.2942,WGS84,43503,2023-01-06,00:00,2023-01-06,08:00,0.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05525,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Deschutes,2023-09-07,13460
41,017,0123,43503,7,44.0548,-121.2942,WGS84,43503,2023-04-12,00:00,2023-04-12,08:00,0.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05525,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Deschutes,2024-02-08,13460
41,017,0123,43503,7,44.0548,-121.2942,WGS84,43503,2023-04-30,00:00,2023-04-30,08:00,1.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06546,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Deschutes,2024-02-08,13460
41,017,0123,43503,7,44.0548,-121.2942,WGS84,43503,2023-09-15,00:00,2023-09-15,08:00,2.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.07478,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Deschutes,2024-04-08,13460
41,017,0123,43503,7,44.0548,-121.2942,WGS84,43503,2023-10-09,00:00,2023-10-09,08:00,1.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.07101,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Deschutes,2024-07-31,13460
41,017,0123,43503,7,44.0548,-121.2942,WGS84,43503,2023-11-11,00:00,2023-11-11,08:00,0.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.07156,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Deschutes,2024-07-31,13460
41,017,0123,43503,7,44.0548,-121.2942,WGS84,43503,2023-11-20,00:00,2023-11-20,08:00,1.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.07156,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Deschutes,2024-07-31,13460
41,017,0123,43503,7,44.0548,-121.2942,WGS84,43503,2023-12-08,00:00,2023-12-08,08:00,1.2,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.07811,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Deschutes,2024-07-31,13460
41,017,0123,43503,7,44.0548,-121.2942,WGS84,43503,2023-05-24,00:00,2023-05-24,08:00,1.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06391,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Deschutes,2024-02-08,13460
41,017,0123,43503,7,44.0548,-121.2942,WGS84,43503,2023-04-18,00:00,2023-04-18,08:00,0.4,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06513,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Deschutes,2024-02-08,13460
41,017,0123,43503,7,44.0548,-121.2942,WGS84,43503,2023-05-06,00:00,2023-05-06,08:00,0.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06402,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Deschutes,2024-02-08,13460
41,017,0123,43503,7,44.0548,-121.2942,WGS84,43503,2023-09-21,00:00,2023-09-21,08:00,1.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0811,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Deschutes,2024-04-08,13460
41,017,0123,43503,7,44.0548,-121.2942,WGS84,43503,2023-10-12,00:00,2023-10-12,08:00,1.2,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.07289,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Deschutes,2024-07-31,13460
41,017,0123,43503,7,44.0548,-121.2942,WGS84,43503,2023-10-27,00:00,2023-10-27,08:00,1.3,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.07955,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Deschutes,2024-07-31,13460
41,017,0123,43503,7,44.0548,-121.2942,WGS84,43503,2023-11-14,00:00,2023-11-14,08:00,1.3,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06945,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Deschutes,2024-07-31,13460
41,017,0123,43503,7,44.0548,-121.2942,WGS84,43503,2023-04-26,00:00,2023-04-26,08:00,1.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06501,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Deschutes,2024-02-08,13460
41,017,0123,43503,7,44.0548,-121.2942,WGS84,43503,2023-09-09,00:00,2023-09-09,08:00,2.4,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0588,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Deschutes,2024-04-08,13460
41,017,0123,43503,7,44.0548,-121.2942,WGS84,43503,2023-04-21,00:00,2023-04-21,08:00,0.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06424,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Deschutes,2024-02-08,13460
41,017,0123,43503,7,44.0548,-121.2942,WGS84,43503,2023-08-28,00:00,2023-08-28,08:00,12.2,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05814,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Deschutes,2024-04-08,13460
41,017,0123,43503,7,44.0548,-121.2942,WGS84,43503,2023-09-27,00:00,2023-09-27,08:00,0.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.08121,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Deschutes,2024-04-08,13460
41,017,0123,43503,7,44.0548,-121.2942,WGS84,43503,2023-11-02,00:00,2023-11-02,08:00,0.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.07755,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Deschutes,2024-07-31,13460
41,017,0123,43503,7,44.0548,-121.2942,WGS84,43503,2023-11-27,00:00,2023-11-27,08:00,2.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06934,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Deschutes,2024-07-31,13460
41,017,0123,43503,7,44.0548,-121.2942,WGS84,43503,2023-01-24,00:00,2023-01-24,08:00,1.3,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05547,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Deschutes,2023-09-07,13460
41,017,0123,43503,7,44.0548,-121.2942,WGS84,43503,2023-01-30,00:00,2023-01-30,08:00,2.1,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05547,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Deschutes,2023-09-07,13460
41,017,0123,43503,7,44.0548,-121.2942,WGS84,43503,2023-09-03,00:00,2023-09-03,08:00,1.4,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05647,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Deschutes,2024-04-08,13460
41,017,0123,43503,7,44.0548,-121.2942,WGS84,43503,2023-10-03,00:00,2023-10-03,08:00,1.1,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06967,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Deschutes,2024-07-31,13460
41,017,0123,43503,7,44.0548,-121.2942,WGS84,43503,2023-11-08,00:00,2023-11-08,08:00,1.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.07322,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Deschutes,2024-07-31,13460
41,017,0123,43503,7,44.0548,-121.2942,WGS84,43503,2023-12-02,00:00,2023-12-02,08:00,0.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.07322,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Deschutes,2024-07-31,13460
41,017,0123,43503,7,44.0548,-121.2942,WGS84,43503,2023-12-05,00:00,2023-12-05,08:00,1.1,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.07256,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Deschutes,2024-07-31,13460
41,029,0029,43503,7,42.3324,-122.8891,WGS84,43503,2023-11-02,00:00,2023-11-02,08:00,3.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06934,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Jackson,2024-07-31,32780
41,029,0029,43503,7,42.3324,-122.8891,WGS84,43503,2023-11-05,00:00,2023-11-05,08:00,1.3,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06934,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Jackson,2024-07-31,32780
41,029,0029,43503,7,42.3324,-122.8891,WGS84,43503,2023-11-23,00:00,2023-11-23,08:00,1.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06934,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Jackson,2024-07-31,32780
41,029,0029,43503,7,42.3324,-122.8891,WGS84,43503,2023-11-26,00:00,2023-11-26,08:00,3.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06934,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Jackson,2024-07-31,32780
41,029,0029,43503,7,42.3324,-122.8891,WGS84,43503,2023-10-27,00:00,2023-10-27,08:00,1.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06923,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Jackson,2024-07-31,32780
41,029,0029,43503,7,42.3324,-122.8891,WGS84,43503,2023-10-30,00:00,2023-10-30,08:00,3.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06923,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Jackson,2024-07-31,32780
41,029,0029,43503,7,42.3324,-122.8891,WGS84,43503,2023-11-20,00:00,2023-11-20,08:00,2.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06923,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Jackson,2024-07-31,32780
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-06-11,00:00,2023-06-11,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AF - Scheduled but not Collected.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2025-02-13,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-06-17,00:00,2023-06-17,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AF - Scheduled but not Collected.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2025-02-13,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-06-23,00:00,2023-06-23,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AF - Scheduled but not Collected.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2025-02-13,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-06-29,00:00,2023-06-29,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AF - Scheduled but not Collected.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2025-02-13,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-07-05,00:00,2023-07-05,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AF - Scheduled but not Collected.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2025-02-13,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-07-11,00:00,2023-07-11,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AF - Scheduled but not Collected.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2025-02-13,38900
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-08-10,00:00,2023-08-10,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AF - Scheduled but not Collected.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2025-02-13,29260
41,051,2011,43503,7,45.562192,-122.575705,WGS84,43503,2023-01-30,00:00,2023-01-30,08:00,0.1,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05514,,SQ - Values Between SQL and MDL.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2023-09-27,38900
41,051,2011,43503,7,45.562192,-122.575705,WGS84,43503,2023-02-23,00:00,2023-02-23,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AF - Scheduled but not Collected.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2025-02-13,38900
41,051,2011,43503,7,45.562192,-122.575705,WGS84,43503,2023-08-28,00:00,2023-08-28,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AF - Scheduled but not Collected.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2025-02-13,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-07-17,00:00,2023-07-17,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AF - Scheduled but not Collected.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2025-02-13,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-07-23,00:00,2023-07-23,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AF - Scheduled but not Collected.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2025-02-13,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-07-29,00:00,2023-07-29,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AF - Scheduled but not Collected.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2025-02-13,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-08-04,00:00,2023-08-04,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AF - Scheduled but not Collected.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2025-02-13,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-08-10,00:00,2023-08-10,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AF - Scheduled but not Collected.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2025-02-13,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-08-16,00:00,2023-08-16,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AF - Scheduled but not Collected.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2025-02-13,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-08-22,09:40,2023-08-22,17:40,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AF - Scheduled but not Collected.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2025-02-13,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-08-28,00:00,2023-08-28,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AF - Scheduled but not Collected.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2025-02-13,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-09-03,00:00,2023-09-03,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AF - Scheduled but not Collected.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2025-02-13,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-09-09,00:00,2023-09-09,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AF - Scheduled but not Collected.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2025-02-13,38900
41,067,0004,43503,7,45.528501,-122.972398,WGS84,43503,2023-09-15,00:00,2023-09-15,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AF - Scheduled but not Collected.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Washington,2025-02-13,38900
41,029,0029,43503,7,42.3324,-122.8891,WGS84,43503,2023-09-09,00:00,2023-09-09,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AF - Scheduled but not Collected.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Jackson,2025-02-13,32780
41,029,0029,43503,7,42.3324,-122.8891,WGS84,43503,2023-09-15,00:00,2023-09-15,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AF - Scheduled but not Collected.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Jackson,2025-02-13,32780
41,029,0029,43503,7,42.3324,-122.8891,WGS84,43503,2023-09-21,00:00,2023-09-21,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AF - Scheduled but not Collected.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Jackson,2025-02-13,32780
41,051,2011,43503,7,45.562192,-122.575705,WGS84,43503,2023-05-24,00:00,2023-05-24,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AQ - Collection Error.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2025-02-13,38900
41,017,0123,43503,7,44.0548,-121.2942,WGS84,43503,2023-05-12,00:00,2023-05-12,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AQ - Collection Error.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Deschutes,2025-02-13,13460
41,017,0123,43503,7,44.0548,-121.2942,WGS84,43503,2023-05-18,00:00,2023-05-18,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.208,,AQ - Collection Error.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Deschutes,2025-02-13,13460
