state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-06-17,00:00,2023-06-17,08:00,0.05,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-07-23,00:00,2023-07-23,08:00,0.06,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-07-29,00:00,2023-07-29,08:00,0.06,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-09-09,00:00,2023-09-09,08:00,0.2,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-09-27,00:00,2023-09-27,08:00,0.21,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,029,0029,85103,7,42.3324,-122.8891,WGS84,85103,2023-09-09,00:00,2023-09-09,08:00,0.22,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85103,7,42.3324,-122.8891,WGS84,85103,2023-09-27,00:00,2023-09-27,08:00,0.17,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-09-03,00:00,2023-09-03,08:00,0.19,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-12-14,00:00,2023-12-14,08:00,0.16,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-12-26,00:00,2023-12-26,08:00,0.17,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,017,0123,85103,7,44.0548,-121.2942,WGS84,85103,2023-02-05,00:00,2023-02-05,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AF - Scheduled but not Collected.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,017,0123,85103,7,44.0548,-121.2942,WGS84,85103,2023-08-28,00:00,2023-08-28,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AF - Scheduled but not Collected.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,017,0123,85103,7,44.0548,-121.2942,WGS84,85103,2023-11-27,00:00,2023-11-27,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AF - Scheduled but not Collected.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,017,0123,85103,7,44.0548,-121.2942,WGS84,85103,2023-12-02,00:00,2023-12-02,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AF - Scheduled but not Collected.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,017,0123,85103,7,44.0548,-121.2942,WGS84,85103,2023-03-09,00:00,2023-03-09,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2023-09-07,13460
41,017,0123,85103,7,44.0548,-121.2942,WGS84,85103,2023-03-13,00:00,2023-03-13,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2023-09-07,13460
41,017,0123,85103,7,44.0548,-121.2942,WGS84,85103,2023-04-12,00:00,2023-04-12,08:00,0.07,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85103,7,44.0548,-121.2942,WGS84,85103,2023-04-18,00:00,2023-04-18,08:00,0.05,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85103,7,44.0548,-121.2942,WGS84,85103,2023-04-24,00:00,2023-04-24,08:00,0.05,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,051,2010,85103,7,45.558081,-122.670985,WGS84,85103,2023-08-28,00:00,2023-08-28,08:00,0.19,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85103,7,45.558081,-122.670985,WGS84,85103,2023-09-27,00:00,2023-09-27,08:00,0.21,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2010,85103,7,45.558081,-122.670985,WGS84,85103,2023-12-14,00:00,2023-12-14,08:00,0.18,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85103,7,45.558081,-122.670985,WGS84,85103,2023-12-26,00:00,2023-12-26,08:00,0.18,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,029,2129,85103,7,42.33155,-122.880266,WGS84,85103,2023-04-18,00:00,2023-04-18,08:00,0.05,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,017,0123,85103,7,44.0548,-121.2942,WGS84,85103,2023-09-15,00:00,2023-09-15,08:00,0.12,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-04-08,13460
41,017,0123,85103,7,44.0548,-121.2942,WGS84,85103,2023-09-21,00:00,2023-09-21,08:00,0.1,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-04-08,13460
41,017,0123,85103,7,44.0548,-121.2942,WGS84,85103,2023-09-27,00:00,2023-09-27,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-04-08,13460
41,017,0123,85103,7,44.0548,-121.2942,WGS84,85103,2023-10-03,00:00,2023-10-03,08:00,0.05,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-07-31,13460
41,017,0123,85103,7,44.0548,-121.2942,WGS84,85103,2023-10-09,00:00,2023-10-09,08:00,0.11,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-07-31,13460
41,017,0123,85103,7,44.0548,-121.2942,WGS84,85103,2023-11-02,00:00,2023-11-02,08:00,0.06,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-07-31,13460
41,039,0059,85103,7,44.067224,-123.141352,WGS84,85103,2023-10-03,00:00,2023-10-03,08:00,0.14,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-09-27,00:00,2023-09-27,08:00,0.14,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-12-02,00:00,2023-12-02,08:00,0.19,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-12-26,00:00,2023-12-26,08:00,0.19,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,039,2013,85103,9,43.744352,-122.480487,WGS84,85103,2023-08-28,00:00,2023-08-28,08:00,0.286,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.073,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,9,43.744352,-122.480487,WGS84,85103,2023-09-03,00:00,2023-09-03,08:00,0.086,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.073,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,9,43.744352,-122.480487,WGS84,85103,2023-09-09,00:00,2023-09-09,08:00,0.241,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.073,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,9,43.744352,-122.480487,WGS84,85103,2023-09-15,00:00,2023-09-15,08:00,0.239,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.073,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,9,43.744352,-122.480487,WGS84,85103,2023-09-21,00:00,2023-09-21,08:00,0.245,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.073,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,9,43.744352,-122.480487,WGS84,85103,2023-10-03,00:00,2023-10-03,08:00,0.26,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.073,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,9,43.744352,-122.480487,WGS84,85103,2023-10-15,00:00,2023-10-15,08:00,0.773,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.073,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,9,43.744352,-122.480487,WGS84,85103,2023-10-27,00:00,2023-10-27,08:00,0.284,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.073,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,7,43.744352,-122.480487,WGS84,85103,2023-01-06,00:00,2023-01-06,08:00,0.291,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.083,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,7,43.744352,-122.480487,WGS84,85103,2023-01-12,00:00,2023-01-12,08:00,0.411,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.083,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,7,43.744352,-122.480487,WGS84,85103,2023-01-24,00:00,2023-01-24,08:00,0.198,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.083,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,7,43.744352,-122.480487,WGS84,85103,2023-02-05,00:00,2023-02-05,08:00,0.153,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.083,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,7,43.744352,-122.480487,WGS84,85103,2023-02-11,00:00,2023-02-11,08:00,0.373,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.083,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,7,43.744352,-122.480487,WGS84,85103,2023-04-30,00:00,2023-04-30,08:00,0.243,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.083,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,7,43.744352,-122.480487,WGS84,85103,2023-05-06,00:00,2023-05-06,08:00,0.163,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.083,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,7,43.744352,-122.480487,WGS84,85103,2023-05-18,00:00,2023-05-18,08:00,0.349,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.083,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,7,43.744352,-122.480487,WGS84,85103,2023-05-30,00:00,2023-05-30,08:00,0.24,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.073,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,7,43.744352,-122.480487,WGS84,85103,2023-06-05,00:00,2023-06-05,08:00,0.351,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.073,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,7,43.744352,-122.480487,WGS84,85103,2023-06-11,00:00,2023-06-11,08:00,0.254,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.073,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,7,43.744352,-122.480487,WGS84,85103,2023-06-23,00:00,2023-06-23,08:00,0.141,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.073,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,7,43.744352,-122.480487,WGS84,85103,2023-06-29,00:00,2023-06-29,08:00,0.165,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.073,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,7,43.744352,-122.480487,WGS84,85103,2023-07-05,00:00,2023-07-05,08:00,0.216,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.073,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,7,43.744352,-122.480487,WGS84,85103,2023-07-11,00:00,2023-07-11,08:00,0.23,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.073,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,7,43.744352,-122.480487,WGS84,85103,2023-07-17,00:00,2023-07-17,08:00,0.133,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.073,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,7,43.744352,-122.480487,WGS84,85103,2023-07-23,00:00,2023-07-23,08:00,0.205,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.073,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,7,43.744352,-122.480487,WGS84,85103,2023-07-29,00:00,2023-07-29,08:00,0.131,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.073,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,7,43.744352,-122.480487,WGS84,85103,2023-08-10,00:00,2023-08-10,08:00,0.218,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.073,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,7,43.744352,-122.480487,WGS84,85103,2023-08-22,00:00,2023-08-22,08:00,0.11,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.073,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,7,43.744352,-122.480487,WGS84,85103,2023-08-28,00:00,2023-08-28,08:00,0.294,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.073,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,7,43.744352,-122.480487,WGS84,85103,2023-09-03,00:00,2023-09-03,08:00,0.248,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.073,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,7,43.744352,-122.480487,WGS84,85103,2023-09-09,00:00,2023-09-09,08:00,0.254,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.073,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,7,43.744352,-122.480487,WGS84,85103,2023-09-15,00:00,2023-09-15,08:00,0.203,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.073,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,7,43.744352,-122.480487,WGS84,85103,2023-09-21,00:00,2023-09-21,08:00,0.241,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.073,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,7,43.744352,-122.480487,WGS84,85103,2023-09-27,00:00,2023-09-27,08:00,0.123,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.073,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,7,43.744352,-122.480487,WGS84,85103,2023-10-03,00:00,2023-10-03,08:00,0.301,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.073,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,7,43.744352,-122.480487,WGS84,85103,2023-10-15,00:00,2023-10-15,08:00,0.732,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.073,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,7,43.744352,-122.480487,WGS84,85103,2023-10-21,00:00,2023-10-21,08:00,0.413,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.073,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,7,43.744352,-122.480487,WGS84,85103,2023-10-27,00:00,2023-10-27,08:00,0.296,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.073,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,029,0029,85103,7,42.3324,-122.8891,WGS84,85103,2023-11-20,00:00,2023-11-20,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AQ - Collection Error.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,039,0059,85103,7,44.067224,-123.141352,WGS84,85103,2023-03-19,00:00,2023-03-19,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AQ - Collection Error.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2025-02-13,21660
