state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
41,067,0005,85113,7,45.3992,-122.7455,WGS84,85113,2023-10-27,00:00,2023-10-27,08:00,0.06,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85113,7,45.3992,-122.7455,WGS84,85113,2023-11-02,00:00,2023-11-02,08:00,0.05,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85113,7,45.3992,-122.7455,WGS84,85113,2023-11-26,00:00,2023-11-26,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85113,7,45.3992,-122.7455,WGS84,85113,2023-12-02,00:00,2023-12-02,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85113,7,45.3992,-122.7455,WGS84,85113,2023-12-08,00:00,2023-12-08,08:00,0.05,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85113,7,45.3992,-122.7455,WGS84,85113,2023-12-26,00:00,2023-12-26,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,051,2010,85113,7,45.558081,-122.670985,WGS84,85113,2023-12-02,00:00,2023-12-02,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85113,7,45.558081,-122.670985,WGS84,85113,2023-12-14,00:00,2023-12-14,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85113,7,45.558081,-122.670985,WGS84,85113,2023-12-26,00:00,2023-12-26,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,029,2129,85113,7,42.33155,-122.880266,WGS84,85113,2023-02-05,00:00,2023-02-05,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,029,2129,85113,7,42.33155,-122.880266,WGS84,85113,2023-02-11,00:00,2023-02-11,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,029,2129,85113,7,42.33155,-122.880266,WGS84,85113,2023-02-23,00:00,2023-02-23,08:00,0.05,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,029,2129,85113,7,42.33155,-122.880266,WGS84,85113,2023-03-07,00:00,2023-03-07,08:00,0.06,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,029,2129,85113,7,42.33155,-122.880266,WGS84,85113,2023-03-13,00:00,2023-03-13,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,029,2129,85113,7,42.33155,-122.880266,WGS84,85113,2023-03-31,00:00,2023-03-31,08:00,0.05,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,029,2129,85113,7,42.33155,-122.880266,WGS84,85113,2023-04-06,00:00,2023-04-06,08:00,0.05,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,029,2129,85113,7,42.33155,-122.880266,WGS84,85113,2023-04-12,00:00,2023-04-12,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,029,2129,85113,7,42.33155,-122.880266,WGS84,85113,2023-04-18,00:00,2023-04-18,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,029,2129,85113,7,42.33155,-122.880266,WGS84,85113,2023-04-24,00:00,2023-04-24,08:00,0.05,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,029,2129,85113,7,42.33155,-122.880266,WGS84,85113,2023-05-06,00:00,2023-05-06,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,051,2011,85113,7,45.562192,-122.575705,WGS84,85113,2023-01-06,00:00,2023-01-06,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85113,7,45.562192,-122.575705,WGS84,85113,2023-01-12,00:00,2023-01-12,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85113,7,45.562192,-122.575705,WGS84,85113,2023-01-18,00:00,2023-01-18,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85113,7,45.562192,-122.575705,WGS84,85113,2023-02-05,00:00,2023-02-05,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85113,7,45.562192,-122.575705,WGS84,85113,2023-03-13,00:00,2023-03-13,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85113,7,45.562192,-122.575705,WGS84,85113,2023-03-31,00:00,2023-03-31,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,051,2011,85113,7,45.562192,-122.575705,WGS84,85113,2023-04-06,00:00,2023-04-06,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85113,7,45.562192,-122.575705,WGS84,85113,2023-04-12,00:00,2023-04-12,08:00,0.07,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85113,7,45.562192,-122.575705,WGS84,85113,2023-04-18,00:00,2023-04-18,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85113,7,45.562192,-122.575705,WGS84,85113,2023-04-24,00:00,2023-04-24,08:00,0.06,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85113,7,45.562192,-122.575705,WGS84,85113,2023-05-06,00:00,2023-05-06,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85113,7,45.562192,-122.575705,WGS84,85113,2023-06-17,00:00,2023-06-17,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85113,7,45.562192,-122.575705,WGS84,85113,2023-09-03,00:00,2023-09-03,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85113,7,45.562192,-122.575705,WGS84,85113,2023-09-27,00:00,2023-09-27,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85113,7,45.562192,-122.575705,WGS84,85113,2023-10-27,00:00,2023-10-27,08:00,0.07,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85113,7,45.562192,-122.575705,WGS84,85113,2023-11-02,00:00,2023-11-02,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85113,7,45.562192,-122.575705,WGS84,85113,2023-12-02,00:00,2023-12-02,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85113,7,45.562192,-122.575705,WGS84,85113,2023-12-08,00:00,2023-12-08,08:00,0.05,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85113,7,45.562192,-122.575705,WGS84,85113,2023-12-14,00:00,2023-12-14,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85113,7,45.562192,-122.575705,WGS84,85113,2023-12-26,00:00,2023-12-26,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85113,7,45.562192,-122.575705,WGS84,85113,2023-02-23,00:00,2023-02-23,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AF - Scheduled but not Collected.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2025-02-13,38900
41,051,2011,85113,7,45.562192,-122.575705,WGS84,85113,2023-03-25,00:00,2023-03-25,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AF - Scheduled but not Collected.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2025-02-13,38900
41,039,0059,85113,7,44.067224,-123.141352,WGS84,85113,2023-09-03,00:00,2023-09-03,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-04-25,21660
41,039,0059,85113,7,44.067224,-123.141352,WGS84,85113,2023-10-15,00:00,2023-10-15,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,039,0059,85113,7,44.067224,-123.141352,WGS84,85113,2023-10-21,00:00,2023-10-21,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,039,0059,85113,7,44.067224,-123.141352,WGS84,85113,2023-10-27,00:00,2023-10-27,08:00,0.05,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,039,0059,85113,7,44.067224,-123.141352,WGS84,85113,2023-11-02,00:00,2023-11-02,08:00,0.06,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,039,0059,85113,7,44.067224,-123.141352,WGS84,85113,2023-12-02,00:00,2023-12-02,08:00,0.05,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,039,0059,85113,7,44.067224,-123.141352,WGS84,85113,2023-12-08,00:00,2023-12-08,08:00,0.05,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,039,0059,85113,7,44.067224,-123.141352,WGS84,85113,2023-12-20,00:00,2023-12-20,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,039,0059,85113,7,44.067224,-123.141352,WGS84,85113,2023-12-26,00:00,2023-12-26,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,017,0123,85113,7,44.0548,-121.2942,WGS84,85113,2023-05-06,00:00,2023-05-06,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85113,7,44.0548,-121.2942,WGS84,85113,2023-09-03,00:00,2023-09-03,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-04-08,13460
41,017,0123,85113,7,44.0548,-121.2942,WGS84,85113,2023-09-21,00:00,2023-09-21,08:00,0.06,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-04-08,13460
41,017,0123,85113,7,44.0548,-121.2942,WGS84,85113,2023-10-15,00:00,2023-10-15,08:00,0.06,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-07-31,13460
41,017,0123,85113,7,44.0548,-121.2942,WGS84,85113,2023-11-02,00:00,2023-11-02,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-07-31,13460
41,017,0123,85113,7,44.0548,-121.2942,WGS84,85113,2023-02-05,00:00,2023-02-05,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AF - Scheduled but not Collected.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,017,0123,85113,7,44.0548,-121.2942,WGS84,85113,2023-08-28,00:00,2023-08-28,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AF - Scheduled but not Collected.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,017,0123,85113,7,44.0548,-121.2942,WGS84,85113,2023-11-27,00:00,2023-11-27,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AF - Scheduled but not Collected.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,017,0123,85113,7,44.0548,-121.2942,WGS84,85113,2023-12-02,00:00,2023-12-02,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AF - Scheduled but not Collected.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,029,0029,85113,7,42.3324,-122.8891,WGS84,85113,2023-11-20,00:00,2023-11-20,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AQ - Collection Error.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,039,0059,85113,7,44.067224,-123.141352,WGS84,85113,2023-03-19,00:00,2023-03-19,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AQ - Collection Error.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2025-02-13,21660
41,071,1702,85113,7,45.230123,-123.163513,WGS84,85113,2023-02-07,11:00,2023-02-07,19:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,2.18,,AG - Sample Time out of Limits.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85113,7,45.230123,-123.163513,WGS84,85113,2023-01-04,11:00,2023-01-04,19:00,0.045,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.052,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85113,7,45.230123,-123.163513,WGS84,85113,2023-01-21,11:00,2023-01-21,19:00,0.029,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.052,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85113,9,45.230123,-123.163513,WGS84,85113,2023-01-23,11:00,2023-01-23,19:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,2.78,,AV - Power Failure.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85113,7,45.230123,-123.163513,WGS84,85113,2023-01-25,11:00,2023-01-25,19:00,0.429,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.052,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85113,7,45.230123,-123.163513,WGS84,85113,2023-01-30,11:00,2023-01-30,19:00,0.393,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.052,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85113,7,45.230123,-123.163513,WGS84,85113,2023-02-01,11:00,2023-02-01,19:00,0.345,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.052,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85113,7,45.230123,-123.163513,WGS84,85113,2023-02-02,11:00,2023-02-02,19:00,0.564,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.052,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85113,9,45.230123,-123.163513,WGS84,85113,2023-01-05,11:00,2023-01-05,19:00,0.431,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.052,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85113,9,45.230123,-123.163513,WGS84,85113,2023-01-31,11:00,2023-01-31,19:00,0.405,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.052,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85113,9,45.230123,-123.163513,WGS84,85113,2023-02-16,11:00,2023-02-16,19:00,0.376,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.052,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85113,7,45.230123,-123.163513,WGS84,85113,2023-01-03,11:00,2023-01-03,19:00,0.062,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.052,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85113,7,45.230123,-123.163513,WGS84,85113,2023-01-08,11:00,2023-01-08,19:00,0.133,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.052,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85113,7,45.230123,-123.163513,WGS84,85113,2023-01-09,11:00,2023-01-09,19:00,0.1,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.052,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85113,7,45.230123,-123.163513,WGS84,85113,2023-01-10,11:00,2023-01-10,19:00,0.162,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.052,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85113,7,45.230123,-123.163513,WGS84,85113,2023-01-12,11:00,2023-01-12,19:00,0.059,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.052,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85113,7,45.230123,-123.163513,WGS84,85113,2023-01-16,11:00,2023-01-16,19:00,0.222,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.052,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85113,7,45.230123,-123.163513,WGS84,85113,2023-01-18,12:00,2023-01-18,20:00,0.14,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.052,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85113,7,45.230123,-123.163513,WGS84,85113,2023-01-19,12:00,2023-01-19,20:00,0.138,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.052,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85113,7,45.230123,-123.163513,WGS84,85113,2023-01-24,11:00,2023-01-24,19:00,0.224,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.052,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85113,7,45.230123,-123.163513,WGS84,85113,2023-01-26,11:00,2023-01-26,19:00,0.252,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.052,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
