state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-10-09,00:00,2023-10-09,08:00,0.00063,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-07-31,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-11-02,00:00,2023-11-02,08:00,0.00026,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-07-31,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-02-05,00:00,2023-02-05,08:00,,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00011,,AF - Scheduled but not Collected.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-08-28,00:00,2023-08-28,08:00,,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00011,,AF - Scheduled but not Collected.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-11-27,00:00,2023-11-27,08:00,,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00011,,AF - Scheduled but not Collected.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-12-02,00:00,2023-12-02,08:00,,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00011,,AF - Scheduled but not Collected.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-01-24,00:00,2023-01-24,08:00,0.00054,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2023-09-07,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-01-30,00:00,2023-01-30,08:00,0.00065,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2023-09-07,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-02-11,00:00,2023-02-11,08:00,0.0006,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2023-09-07,13460
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-09-03,00:00,2023-09-03,08:00,0.0006,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-09-27,00:00,2023-09-27,08:00,0.0005,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,029,2129,85128,7,42.33155,-122.880266,WGS84,85128,2023-02-23,00:00,2023-02-23,08:00,0.00059,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,029,2129,85128,7,42.33155,-122.880266,WGS84,85128,2023-03-01,00:00,2023-03-01,08:00,0.00057,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,029,2129,85128,7,42.33155,-122.880266,WGS84,85128,2023-03-13,00:00,2023-03-13,08:00,0.00048,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,029,2129,85128,7,42.33155,-122.880266,WGS84,85128,2023-03-31,00:00,2023-03-31,08:00,0.00044,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,029,2129,85128,7,42.33155,-122.880266,WGS84,85128,2023-04-12,00:00,2023-04-12,08:00,0.00057,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,029,2129,85128,7,42.33155,-122.880266,WGS84,85128,2023-04-18,00:00,2023-04-18,08:00,0.00024,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,029,2129,85128,7,42.33155,-122.880266,WGS84,85128,2023-04-24,00:00,2023-04-24,08:00,0.00056,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,029,2129,85128,7,42.33155,-122.880266,WGS84,85128,2023-05-06,00:00,2023-05-06,08:00,0.00057,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-01-06,00:00,2023-01-06,08:00,0.00035,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-09-27,00:00,2023-09-27,08:00,0.00057,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-11-02,00:00,2023-11-02,08:00,0.00063,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-03-07,00:00,2023-03-07,08:00,0.00045,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-03-13,00:00,2023-03-13,08:00,0.00035,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-03-25,00:00,2023-03-25,08:00,0.00023,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-03-31,00:00,2023-03-31,08:00,0.00039,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-04-06,00:00,2023-04-06,08:00,0.00057,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-04-12,00:00,2023-04-12,08:00,0.00036,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-04-18,00:00,2023-04-18,08:00,0.00044,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-04-24,00:00,2023-04-24,08:00,0.00021,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-05-06,00:00,2023-05-06,08:00,0.00056,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-05-24,00:00,2023-05-24,08:00,0.00061,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-06-11,00:00,2023-06-11,08:00,0.00042,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-06-17,00:00,2023-06-17,08:00,0.00045,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-06-29,00:00,2023-06-29,08:00,0.00047,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-08-28,00:00,2023-08-28,08:00,0.00059,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-09-03,00:00,2023-09-03,08:00,0.00031,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-09-09,00:00,2023-09-09,08:00,0.00047,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-09-12,00:00,2023-09-12,08:00,0.00045,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-09-24,00:00,2023-09-24,08:00,0.00061,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-09-30,00:00,2023-09-30,08:00,0.00051,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-10-03,00:00,2023-10-03,08:00,0.00021,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-10-27,00:00,2023-10-27,08:00,0.00057,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-12-08,00:00,2023-12-08,08:00,0.00035,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-12-14,00:00,2023-12-14,08:00,0.00042,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-12-26,00:00,2023-12-26,08:00,0.00032,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-08-04,00:00,2023-08-04,08:00,,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00011,,AF - Scheduled but not Collected.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2025-02-13,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-08-16,00:00,2023-08-16,08:00,,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00011,,AF - Scheduled but not Collected.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2025-02-13,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-08-22,00:00,2023-08-22,08:00,,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00011,,AF - Scheduled but not Collected.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2025-02-13,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-01-12,00:00,2023-01-12,08:00,0.00014,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-01-18,00:00,2023-01-18,08:00,0.00041,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-01-30,00:00,2023-01-30,08:00,0.00064,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-02-17,00:00,2023-02-17,08:00,0.00066,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85128,7,45.3235,-118.0778,WGS84,85128,2023-03-01,00:00,2023-03-01,08:00,0.00046,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,029,0029,85128,7,42.3324,-122.8891,WGS84,85128,2023-09-27,00:00,2023-09-27,08:00,0.00037,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85128,7,42.3324,-122.8891,WGS84,85128,2023-10-03,00:00,2023-10-03,08:00,0.00064,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85128,7,42.3324,-122.8891,WGS84,85128,2023-11-05,00:00,2023-11-05,08:00,0.00058,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-02-05,00:00,2023-02-05,08:00,0.00042,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,029,2129,85128,7,42.33155,-122.880266,WGS84,85128,2023-06-23,00:00,2023-06-23,08:00,0.00052,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-03-13,00:00,2023-03-13,08:00,0.00035,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-03-25,00:00,2023-03-25,08:00,0.00032,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-03-31,00:00,2023-03-31,08:00,0.00044,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-04-06,00:00,2023-04-06,08:00,0.0005,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-04-18,00:00,2023-04-18,08:00,0.00022,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-04-24,00:00,2023-04-24,08:00,0.00043,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-04-30,00:00,2023-04-30,08:00,0.00061,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-06-05,00:00,2023-06-05,08:00,0.00047,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-06-17,00:00,2023-06-17,08:00,0.00045,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-07-17,00:00,2023-07-17,08:00,0.00042,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-07-29,00:00,2023-07-29,08:00,0.0005,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-08-22,00:00,2023-08-22,08:00,0.00057,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-08-28,00:00,2023-08-28,08:00,0.00058,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-09-03,00:00,2023-09-03,08:00,0.00032,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-10-03,00:00,2023-10-03,08:00,0.00054,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,039,0059,85128,7,44.067224,-123.141352,WGS84,85128,2023-03-13,00:00,2023-03-13,08:00,0.00023,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85128,7,44.067224,-123.141352,WGS84,85128,2023-03-23,00:00,2023-03-23,08:00,0.00049,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85128,7,44.067224,-123.141352,WGS84,85128,2023-03-25,00:00,2023-03-25,08:00,0.00058,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85128,7,44.067224,-123.141352,WGS84,85128,2023-07-11,00:00,2023-07-11,08:00,0.00066,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-04-25,21660
41,039,0059,85128,7,44.067224,-123.141352,WGS84,85128,2023-07-23,00:00,2023-07-23,08:00,0.00028,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-04-25,21660
41,039,0059,85128,7,44.067224,-123.141352,WGS84,85128,2023-07-29,00:00,2023-07-29,08:00,0.00033,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-04-25,21660
41,039,0059,85128,7,44.067224,-123.141352,WGS84,85128,2023-09-03,00:00,2023-09-03,08:00,0.00026,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-04-25,21660
41,039,0059,85128,7,44.067224,-123.141352,WGS84,85128,2023-10-03,00:00,2023-10-03,08:00,0.00041,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
